,prediction
290898,696.7050538424181
67496,13764.536107171933
49672,30135.20331350539
241291,8506.648752530995
118591,61330.41391268667
214434,111486.09952266443
217533,32573.316824256057
231321,6275.408176845653
416487,5203.132764072003
259894,39739.22637217876
100483,8134.276821296261
215898,19895.702226328936
33068,20277.967357194382
68622,493.30229071414277
18292,32537.94207939805
301627,33529.654157932135
157795,18958.26124941674
139686,9648.267107042955
150313,2234.096318591789
356191,1169.91767581632
199910,3937.4084199694817
279054,9304.452618460658
227779,16600.705289723424
18727,7529.4549851332695
218513,6847.791568126047
224811,28996.460405176393
387605,3131.520687893228
131173,35864.36987654897
182272,74353.91676754382
170025,6801.675958354647
321166,21991.122465451313
136850,16740.16845800065
225523,23664.835389176926
163764,2751.9797323019475
238960,9632.767327861488
156544,1916.965185705078
323470,11193.263355557207
14327,5040.716237642556
401155,57949.39712524736
173535,3571.522588228208
227821,47327.280498557026
249540,3500.808528870898
85531,3008.2293507448708
119885,15802.132266633304
378596,10702.528540803713
187223,13120.319815891706
211074,6714.036787539112
44186,1631.4647611632652
130152,77856.15542299252
364601,1070.9748210790076
296588,9773.975454304677
185738,6024.0257985084645
5111,2638.72586304985
113621,16.631745055124323
128989,21673.80692892021
157678,40873.73288642721
340459,15205.933054683092
243006,42.8015066543604
398727,20.582022591122236
45291,1383.2074177685547
113275,896.2901702854778
324845,5005.33960595718
109197,18181.180375279728
186817,90661.83258537883
176194,10401.979240368637
78237,60246.522381289265
391820,375.9361230370446
272838,65.20255982895331
207063,59.729364406323874
402834,18052.272878814132
417513,2369.5242060447536
403231,3891.764732058453
87819,23192.849245995545
349142,33.94919404482084
77131,2397.8373911724857
345486,10568.987734559762
54027,75040.9359641015
307985,1442.37938506489
182072,3579.842546179427
100496,7980.774724325156
122992,79782.03103577238
318051,175.93888011407307
196205,37257.64370974614
413561,3113.781094360519
28847,518.9357086828383
87635,33500.58222701499
278873,17605.30619792828
127965,15429.290711630094
375549,2093.2435928589275
302378,7788.109600874469
351559,7018.27882666371
34407,4807.556131616775
63997,30282.3407745629
304150,9297.869135582301
317413,54.03497324852805
330501,16911.218900535358
132056,7785.798474534665
211437,6809.516347768035
74771,4401.218330603979
84295,4803.198925070724
368143,12895.02183397682
353223,53463.12176036611
18101,17882.483064288677
73292,4435.610804033263
198734,14040.942341680868
77960,28706.39754129134
59970,9295.675715930109
218553,42193.31324722237
181088,4562.825780389154
361515,38591.91599943859
354578,633.0673414676992
105937,12394.546925788096
151809,178.75698987252107
87880,20054.6104687928
165328,27945.58585081725
205075,9916.358905288807
321024,17954.576518501537
363499,20513.492642237903
175447,13824.932198454668
347051,17787.80947980754
102587,5134.870360340869
264576,27676.661738965682
94474,1547.6863989579613
86626,15299.117686464655
149079,15520.163475969593
392242,422.56285966285463
228417,11681.185547977368
6742,19423.085385708433
92759,82563.95114506553
20582,10443.477112176648
242347,45149.30077789476
400945,18.941315307206995
139875,19391.114048836338
300657,572.2887317698116
95391,161097.9998303353
341639,264.8303937738315
369510,6231.689023560949
34083,20299.024025359504
364223,6762.918499173369
125143,1077.3272033258204
37522,50985.73181228216
336057,10519.39721335121
307500,1218.925347952263
375261,2829.6033745772756
25869,230.91116548315813
229008,8220.717277025156
365283,5580.099099841996
242757,3101.940443048429
373596,6575.540327724412
17866,53301.97055726106
90950,14415.627871459606
301886,26362.033176499008
45523,5200.41643226714
366695,17.47105815328383
38946,66400.0824532569
63038,2659.361673700366
240986,2991.254300657802
301584,33805.4559688649
6648,15783.339234808622
144527,29.52640015216408
142049,6084.764224168526
247429,24539.075837840992
272477,2265.9885598344117
54229,4826.599833480939
250221,4213.493398206084
214755,16722.601832840257
368761,45572.43900379387
330813,16785.417311452657
325015,3057.803507388433
87721,114938.67687061522
80731,17129.73834412148
335930,2154.951598399235
66732,507.0329749635821
126313,33193.27953594374
222903,23955.405299148657
394945,28.39372721103855
273447,31.105552197840936
82006,5030.796567415866
207914,5700.866331472478
166096,11422.645805900762
3552,1191.4313011150077
18200,31692.03848259625
41252,6212.23850855613
275087,19976.89823089977
419706,879.9933358716995
29174,19020.883230932384
144472,128.18821092352056
330444,15804.796867933639
336012,1368.4065828326545
84343,9.699420879769491
201974,11440.745004318102
296399,5978.699658826285
55917,313.04713363410167
416765,1749.9763445477033
239079,9505.760008414469
321540,28298.53191547857
47927,3562.976887516265
171502,4934.195331116014
26005,5843.229770424747
213850,542.6926757447642
264719,37554.96468995563
190315,30625.42642503677
193122,8.427775702200124
125962,18966.97258268946
313908,8894.296098500314
401707,49.833107410761215
5569,8330.046119387134
229511,5532.872282777521
10854,26159.514641030943
327920,5025.81642921048
90705,10172.863057135308
232261,46280.469205054775
191731,8865.759422912774
196099,5556.949919859541
65792,4.531813683878689
47500,3278.4347640464234
408643,5702.817534261402
42154,923.5199684150301
70276,15019.380982059218
84364,7230.422862939574
206362,18164.46143718398
187276,12186.527931965702
69451,14282.565573101354
187957,38430.2486571886
35689,1547.8546648127242
306004,10673.913294500006
167778,28558.295748405533
25534,104134.73436589197
391675,1719.7877453807623
8361,31379.39948726246
371399,22542.875215965083
144408,1847.8801873616046
380502,69366.72470616968
197920,12564.845935465642
199557,5124.46302080983
221213,11422.002741981949
136439,26544.72236457628
321257,3512.4482052063245
290826,19.058505722583842
108701,5195.9726955353935
57081,17075.910283070694
10993,7015.077864949223
379162,14184.896874479704
391539,15096.701487575072
63869,35861.73207041096
113518,6181.258222190763
165358,527.343870525921
285848,31099.07578371892
115863,7063.099855188648
223585,25234.54012378415
239357,8985.980383078957
396670,1217.203051076988
104971,187.122685262047
296262,8974.108453699148
81615,5678.857217566155
294598,12918.7501457714
239953,5870.344162837694
341215,3007.9381532152747
89320,62981.143309629006
265604,15343.521751919243
342921,185.58246982164397
63829,2947.909376449461
353386,20610.9594081668
318947,3215.544658169871
307737,3721.355064083426
72360,931.171988904131
54355,9877.683369849585
112814,2049.826387022344
246087,35641.186665748966
132646,29939.391947319535
420739,44086.71463726318
369265,5196.31014134367
155258,29430.160622956006
79262,12975.970850620743
380145,25015.35661866154
147534,32534.39454713626
413650,28628.271806722176
85041,6612.889395753417
363420,3450.2779631731214
407014,232.90607512568104
245828,14008.092912535465
284316,23932.17603691116
297516,559.1829397831136
166201,16833.3396605934
266627,15664.757417154551
387451,8865.741480457784
170730,14207.202027723048
287928,205.91431180397146
80534,7075.046260232691
298434,1892.840534035975
276620,83545.35200286334
223978,346.0059578827121
106779,41499.42811357522
58703,21480.722403030664
345748,20360.042962588777
93754,21742.176846362938
248364,10655.522513442966
14614,10795.642471413483
410155,3486.8253069878683
233652,1618.3791448417765
95380,161097.9998303353
101499,603.9861168928097
7584,3287.936260170099
253900,8791.112714590836
17740,4278.726467453392
34849,86597.89542114967
235451,4447.158702865649
128398,31585.465898957915
63042,1024.2981613506918
351377,791.2437387741523
403937,38821.27701742381
206659,2602.6337563168563
123428,9573.309038196958
324299,186.74777665249343
274157,556.6119448289502
361426,13251.577897284193
81753,12848.96998710837
14046,648.2318234398417
322289,23805.245111439817
90245,10148.199924346181
402779,18387.96140731786
385781,2091.4405646315695
119822,15299.797954403719
71045,6899.443415417869
151596,1298.8152356971702
246539,39528.64282605756
228940,53671.84246622314
149946,6857.247563481851
241590,9043.305674195783
269198,7930.268787527603
63314,1504.9738990241767
418593,419.9248571629116
156233,6630.319807196237
180411,16153.187701049406
106741,42801.33778345772
120077,3945.535414501672
139856,20062.207438480807
107638,17066.933911629716
236861,17646.28276166434
371349,5377.617757753701
213583,1338.4622161502962
157189,494.37010629251785
348857,1027.9815919075434
64698,12593.704823370439
198610,18771.463582195032
117373,2202.9736705841437
3764,407.5190508807107
341941,2503.0076691929426
407665,13.043143473395137
318709,8342.717586440762
61005,4067.933480691472
292351,333.6339443215761
88539,87748.74812735853
161619,1366.7180470513158
271668,13388.219414085497
12205,22060.780017658333
34750,91935.52634353712
230787,5057.038580512075
150603,2643.4351414626353
262308,2077.067087248254
272611,5886.451057567944
364930,5930.603976735643
237226,15086.755106373028
242275,42029.22855575049
211950,2160.220982080404
153244,25980.104113869053
255922,22790.45416032609
228993,44319.703083008884
324012,3363.052090285126
61562,4153.837054044574
80491,22579.0461989774
191771,11568.512851569752
319231,340.69873606927956
377765,4254.815680766235
121292,2917.608038276001
128777,21573.137608227036
325244,2001.2136715765678
328148,42588.77355033081
322153,4413.690447643342
308677,1953.1091499952602
274381,9897.740981440567
396631,841.7094665508909
291579,7099.153372702622
274714,12221.427554924781
388591,16162.897029937456
364443,5924.246552377877
146807,5006.124569882802
76549,20188.58060888226
174191,2097.0435470738244
88096,70743.06714303751
413976,3064.4125431950915
278041,15909.494960850741
225497,4849.756193461982
16951,9428.182131702575
178003,7738.649325962992
404767,8406.535680344288
141362,3087.120624103478
350294,8022.273083661777
183405,13.148585033464954
10913,57923.61975516817
14079,8847.62252932497
20475,38.491782418482146
155922,9456.820801389898
309685,4.808401030981437
1697,10717.494793258273
201446,4559.2852068160655
327606,166.6959009287923
99239,25519.2273890956
373765,4910.627395773847
400585,14.043457804418093
132811,3798.952085674611
227141,43943.906299763206
127748,9491.957690195204
120059,4484.555156312372
303872,17264.597636506933
8044,32931.60495485493
298866,81456.3903032643
38962,66400.0824532569
22401,4150.311990000511
167638,16888.77332440375
237280,34604.11350232232
41282,6961.519666105072
234546,46659.427753305754
96651,14083.993239453246
246460,5071.753327208489
252694,9580.763676751772
397754,17039.062173421513
406873,950.7719671866087
319032,2122.4849516670283
185605,4086.9174760437772
45909,4108.3434158229675
414572,3809.7041334659248
86763,2791.420781582632
198138,10471.772467476647
85857,7400.624033849427
191935,20680.950705378094
421548,779.9978600181098
283876,250.9096391759947
242112,46694.34619435402
171463,3083.9616814031738
321397,14316.31150379994
37666,19626.549465862903
65894,227.2965329894219
188252,36742.29089066994
312015,16621.453169320608
364640,1587.828626972225
122020,9959.029050274039
261006,2427.3571148360497
196016,7260.759411248671
53159,9916.207855283348
70065,18728.490355701528
148631,10654.643413912556
296597,7373.097368990235
189028,9605.789033851785
387292,2199.542082127563
186693,36484.290699080244
381229,49196.202123119714
17964,75763.32286206994
176906,10.159531004454417
3894,4060.0526818493754
409355,1098.939132072352
307008,4502.561352049505
219477,10000.371981513537
92584,3862.1417512893895
243208,1940.8808794138154
51435,7289.350134357871
383496,4108.2812595821115
121769,5265.166392914785
142793,11029.35700551308
193603,18576.569905172277
419662,868.3116059750015
176081,15200.781099899319
406068,183.52465524564465
109871,22862.587263684218
66319,72274.47246500298
34521,3891.21632443016
207939,4235.399754064079
132001,8733.097677263566
60872,6644.259923361685
127237,47894.51754280956
394057,36.33236017119557
40081,3259.5134519419844
105808,15181.37533845641
346580,9143.945314482004
222892,24673.713788734094
30773,36241.58351027979
333548,17282.650247718964
349911,71749.30453977444
233623,9213.645558372946
25135,3866.190177367931
124029,2779.089082969033
240947,3772.920198912975
23311,1500.6518601291796
203557,2.7176230214426926
305600,30657.457704180877
118219,63166.306449537115
386961,5678.515829200246
33400,8801.522227970576
165281,27983.24300358491
19208,97851.9701114087
14069,437.9384452093948
258441,4245.466605625917
341907,11042.22605292157
226704,6921.236850655377
43685,1165.268217391441
248203,11256.829206415416
323113,2691.0081255470795
5480,528.2700730119361
341027,462.3415651941218
386850,319.183022501266
49982,38553.813168174085
74755,86.44958459279995
166865,526.9489498212246
314351,106.21630700590352
90917,19938.363084584416
213888,383.52604976185137
106702,51091.5901137053
226290,99.89973198258488
88395,43715.756176067975
139958,18844.918721198865
374852,2307.316367118784
179960,11174.864219200235
210488,7960.498582937818
41810,10269.286624170803
244377,3509.3627433531346
178387,14852.594055099153
55711,3153.2521715035136
261367,18974.441558093436
46757,621.4548761349014
191896,19239.976951309138
11227,38473.760591221
119191,7857.144823257099
54138,60217.82149789375
106476,14160.80798708564
421465,220.49483835659225
338439,150.00477211502036
375168,3822.2207258136746
20896,7513.256963991043
244770,13788.814946034834
409435,48.315758078414184
309210,59592.585893751646
374638,197.99555415312082
367568,1175.7233803981214
63529,3499.2239509450687
28685,1650.0101770961683
300851,207.58169927957408
372436,11448.858272803598
66916,7071.863599925892
164792,3778.450239730817
121361,1389.1188871616855
366269,520.0664144427825
13447,5116.3848884667495
95592,40638.80287682078
327961,5010.149033119907
199016,9406.42056832657
194775,21013.016992461035
345964,50834.20822401874
45478,4314.218923954615
181251,3910.5472945915103
295345,2854.13369493234
96413,2744.5895732087984
11580,35990.960399917145
28226,5794.455142003081
213884,447.45188921593416
248867,9980.80492656738
344947,4259.32404317139
142544,3393.8422819927914
418586,526.8871489357563
404934,8989.50008992076
346963,16954.920800416534
181247,2442.7846850483643
20315,14380.635567141968
86040,12103.317106813693
169754,3196.718484496041
278352,14583.307963125702
94775,1487.5520779540414
201809,6097.6304489520235
189443,6759.667382361109
256066,40102.12157613831
407061,309.67697175099755
318996,2031.7150934935883
161330,2590.9513637173436
372268,17988.993410714935
46024,3666.6312371355043
337020,8509.138300653844
319082,1753.60470411235
95943,10640.335382461246
341917,10409.911523363024
313409,47411.76974232814
419204,37897.18840148682
329021,2592.1787094955953
328857,16817.914857061263
387512,5900.08466955001
417560,2139.57191420339
166994,62330.02650599733
203930,7194.215832466573
249538,3188.548061586236
415458,8581.361708548084
19971,128415.09044221393
65243,52.33381859507695
23495,7780.45445155827
282391,434.9264607434088
197184,152108.30523351012
332323,10807.491498018935
397197,37033.67139213915
51414,8327.313754052111
245794,11572.894709496395
48576,5715.996322349979
166447,12547.543646681079
49762,29892.4848742524
67866,31433.304566188282
158585,19503.71603748352
195029,4653.594478350854
281205,1289.4977248345347
321653,26650.42084556093
284029,4996.043364859545
320469,6250.813273365162
363658,10484.24638565276
188345,69713.59985123301
372280,21642.65124477113
83085,3269.073036698157
413330,14139.06182444156
274993,17696.242622497386
277338,22964.038592069206
174077,1837.9349418665474
259092,3998.584791397245
312240,18157.198906125235
284395,7844.210012026218
133755,4924.672105553403
2325,3122.251788097584
312556,2160.1725182392233
105620,34670.631877311
52874,5095.061411737788
34680,79475.94474515013
402804,16821.662104746356
216103,51237.874780352395
326800,62.83310241447998
302212,8770.169535775016
387221,1635.658679153991
12062,42745.95206003379
169022,3951.0091214349363
185102,22647.21810806282
115708,30.485386855049335
64286,2739.20939252154
26999,274.88013393223866
317539,1880.671108956066
332881,16617.706093007935
304428,23753.097415233227
263448,10935.90854130333
297161,10307.453729242976
200173,4231.32686018923
328737,15645.426824094324
244156,231.54111484628623
299471,2572.6859222924963
266745,19827.237981153517
212054,2407.4408449679836
139646,15416.101931187217
52688,6831.19747338461
81836,2408.411454495223
222537,30.45617954959344
110516,6823.37209532251
373036,12781.477619114481
344368,507.6125896085301
71101,1166.9310424863106
311932,16285.507816467934
207281,50756.70502028504
359720,713.4190879768383
250742,3495.130024468638
12438,16292.943296965026
47555,3967.843089401977
169796,2986.6556584340437
323150,2946.075587654284
57973,89386.72002501147
218368,23071.138806494917
265493,4583.461868971909
313366,53235.074363076674
272649,6199.554677022921
55864,1015.7085434676076
70012,8001.85342951571
89255,63194.71359749478
271213,1906.298914195031
6372,3282.363532589416
189267,18787.251583154524
35477,38909.71249787263
18831,6766.168976523842
144328,1541.8135007542658
106767,42505.51731536925
43752,751.7062403485127
134817,411.76025171286335
112090,3095.0305463111818
254627,16859.567367026815
158400,18358.762038037
14129,8411.024956949155
384497,2732.4796474372697
372880,9888.241679579818
377696,2764.2755055410516
62934,795.2122580534245
170102,5206.75651173281
226357,38550.7857370628
393266,617.0380396345396
24860,4294.083155603941
154128,1387.7893353622912
307095,2998.6711974475274
341553,280.0403386598519
407469,17.94480736238511
331164,6296.762693249821
262029,34936.700137642816
43964,2350.608336630043
50128,38224.0948822913
26273,5422.791267358077
17370,570.3188210999614
281032,4072.157197047977
81841,2405.4874205126093
22310,12259.137317169032
332493,46544.92490935262
318160,776.1366958853556
24069,542.132033725653
168528,11967.136465410413
134221,2473.4603426357003
151314,4533.34425863624
229351,118.9667278194334
292809,52792.01838669835
354224,9976.149168105538
150815,3321.3605088126815
331200,26268.473083488032
91106,7463.751875936961
58142,39729.38140828937
19134,24548.730465598404
40556,850.5796840149873
313828,16824.86751861901
245149,7430.97204823168
261528,2255.5645405020473
179762,7615.516318325202
325857,38395.9489703076
332673,26030.764509187644
296966,8970.787274675758
152259,595.4916946382463
148888,13369.416504084678
222769,37135.3917767201
123385,8532.294347248848
240749,359.087865327754
342018,1223.2106412257874
208046,18254.3317989324
410151,3895.3985545584974
135564,10048.799638346936
219004,26007.489727404434
16997,10606.177656288013
266802,13250.268172929971
256580,8896.834992105883
408169,45228.73726511206
10502,66666.83411038727
341958,1545.5165866360123
151246,2064.3254186430263
350889,652.8904751859684
187353,32054.531468066954
159865,3691.829516037828
188284,69944.74007554557
404760,18.523237541575167
233161,1297.7778316819454
124592,13109.379741517161
225058,8677.077716560083
159394,11744.56737152853
72992,929.8093103031291
181552,7993.584282698106
344633,17542.227263204837
46666,3598.4722477252812
176582,2763.412840716421
112631,3084.4075520289953
99227,22944.599773211517
318312,345.092648748421
152864,1176.8303989653393
355786,1200.7788950312486
156840,1389.2910219426265
301558,37044.51780037958
68626,427.5023305439137
32604,40356.46710292236
199789,8403.421703657987
308588,2209.6052340959695
364465,8863.023003102398
56056,314.0332475997191
379011,22384.276139814072
296375,6398.958203046546
303762,9625.503751792057
297627,3765.7674210561454
148000,442.58498396344703
396390,3619.6373694354493
147256,452.2101727043062
16204,28235.17505895155
95765,35039.765791581
158294,3416.481599850392
193835,2143.1148201007486
412152,35951.857551097026
53348,21411.058141748585
17098,4434.3186973196025
348379,1374.216014233056
17442,310.5300459843353
192721,5944.24911139515
50808,44329.57611636306
44743,48754.06689439388
57750,55140.12938491006
104514,8424.309742357977
326825,9.9141865254603
317852,120.9955266224115
66470,9492.122217173253
262854,11561.299217946098
284147,2763.2723295552773
255923,21908.111160376706
220725,10398.689938232292
131868,1960.121169265897
258211,22354.43064449107
233086,1391.6593271558072
374873,2965.397416652462
356083,134.51122940771492
261407,15683.860775499315
301831,24889.712414509453
218319,54282.69071339961
28961,9085.372899973343
186821,93972.33013325633
93005,19288.47720215448
171011,1960.9910773222196
94806,17876.5856347044
244206,185.3210094730086
178769,7040.228763424171
403656,34345.72160545516
150997,11830.77776333817
204436,176.61041359422848
267175,52469.75626105576
29674,82674.38162454014
296998,8578.092058341685
118825,66907.56610647864
225620,32708.756719901325
117629,33793.15265153388
171969,14813.494825580145
263254,189.4132602268349
60416,21963.3904002306
93717,1520.488827138106
119736,30338.018502464776
133130,105218.97348636709
172735,368.8288985619471
127278,54946.31840463563
401486,188.48862685974356
369428,1621.0010027401265
83473,1047.5240302962077
190752,11876.608547215066
328518,14406.517988405563
52001,12425.074037716156
247503,14048.473149016561
10175,11921.874184578866
177528,12351.49764011883
111219,21133.405407601054
358678,619.5885519963325
314936,3102.6209132406675
180676,1173.675623316976
19516,160467.22647844974
353988,12087.802420947612
345867,45063.93758190366
112445,7911.006347148314
56170,7765.518554802965
364341,8332.543092728414
279583,4426.075758539252
370174,38805.9385275987
406413,82.69172797217192
284341,8571.066755414091
382710,31785.87012624392
377382,30.879149023713826
164720,7836.74114133062
379307,2494.7896435883804
122113,13038.92732598147
346206,13932.177378802666
181226,2508.075082806773
145768,15568.025877200886
360700,10556.325284351822
322882,237.83087577806552
170313,15585.677157908045
30552,61898.28989040314
207803,35646.44990489783
101335,11818.527263163325
97998,54491.922940896104
277744,8062.43174180665
33608,7445.3285250142135
138950,2555.6238338980893
74637,14715.273045871669
221803,45414.19502806378
43407,169.43898034950712
296911,4203.943781629035
322787,7598.800862443276
325133,5590.939453065931
304041,46971.31937965501
405617,412.8803930647925
320567,18423.6265138346
312125,17036.92243715675
274715,13755.015570851696
149070,18086.600402642904
150393,168.13371291537462
300893,213.64817235905372
168984,3694.4810891185602
310801,2028.7476078469056
43968,2506.201840855199
332202,25081.219826237997
373404,3516.432673677466
9872,34367.99300841586
229482,5257.78158226069
141285,3130.5685096985217
350874,652.2381629101635
9571,66446.91925889198
188854,22805.450695122134
95714,34838.03916809557
57786,55140.12938491006
281139,3005.9942473890824
226118,768.3580129714377
316699,16.932002774795613
285516,11434.990635828473
145247,5654.096490355056
250341,3983.7953905130335
58464,101182.4143250721
58508,87994.8969776585
366123,53082.49825125696
383685,5093.345276312434
214792,16738.445727646074
143627,2830.6486040022073
256212,61473.1474261963
70336,5726.392578669074
349355,37.5866813610829
375610,1718.2072510492856
99875,11084.698005707487
5428,945.224024486801
126639,14428.15184855646
368309,5835.161705026128
109885,17645.75535166468
220218,12960.230241260788
223916,633.3971071947695
387728,3470.0197722815965
322974,83.1062692080834
82794,899.6430609488876
191472,3099.6491646813165
74200,2917.2687784610193
306102,9995.140658162929
407396,11.626753551400427
263210,2920.976079137309
319416,8807.240141535343
7342,912.3787385426705
355994,437.32766892149164
224968,9882.03968946551
127707,8215.119174064292
258869,21261.637886630375
29786,95475.7438675131
294406,10042.690901514325
42254,1477.2346343618176
366961,8045.534473008533
38884,159562.42714123975
160674,4621.545604160674
308038,2301.8773532442356
421067,4642.222859225615
332878,13191.141016695407
4103,2850.354611882681
154058,6.910621902559505
210306,6002.530050412683
252030,36340.30571882375
407838,83.32518050027988
243905,332.0673910347983
125144,1077.3272033258204
138091,1049.8828740392787
230842,6196.647096575301
408352,15506.403465743446
93641,1910.0858356413723
117413,2336.8318991913325
24452,1355.5523437999238
79637,15406.641551902978
179873,7170.013200458932
281154,1534.0726156098244
403973,37744.75805336579
31006,22427.215910770294
326293,3561.0717953961266
269305,7468.865447718602
205396,5951.507876230635
85396,102.96901021252769
381516,31437.045618155098
72055,7380.738672735219
368605,25452.70376504024
61406,2.4772130294813874
278610,5855.912495453043
323907,3285.303583315885
7137,344.75312584893425
420230,2147.869935761864
333484,22727.93605240063
182154,2556.7222903641527
197521,2018.0971213465778
278739,2583.996075260493
29506,37.08807706967123
177901,24121.776405302182
89221,10622.783334979673
90490,64532.29306758506
107067,34846.16778070942
210759,1585.8618419499433
167868,25131.013245928767
232044,53829.875111295194
220782,10414.795301687009
9524,66196.15373302605
362774,5622.655537126293
88445,53695.00825410614
103192,54492.85123084387
297633,3039.0007294709753
118449,6113.54281225615
371455,24773.847548615042
305657,30812.01614111967
31803,15395.493785782946
303271,105764.31979285552
141591,4928.878480567513
360407,17010.391693061098
23577,12951.130810907352
331968,17806.906462145118
193125,11.591607895166215
135213,344.01981611710227
210208,10561.61411171308
271592,17413.056438733838
404432,24296.474662856752
50566,35965.959506315674
25888,3606.1311257285643
150049,10007.586502824324
318013,81.34650663451428
170047,5607.398356176611
263177,3092.9871450682003
30861,38456.64965954253
326364,10.406133571267054
50030,45510.6100842656
48650,584.6861347415191
176588,3231.968612072785
19070,20998.78835230547
158277,7087.858386448875
398349,931.455681475965
23360,3806.057987682552
383838,9452.232235753172
157974,21859.113703058087
341122,388.4839415249768
134898,1287.6740917779803
265153,22473.477512776786
303708,10643.821910292281
4703,3244.0557260008304
119324,48299.65217386119
519,34547.76643103222
139462,9394.02999726341
143912,12771.6161306426
59017,6819.797116447805
295254,11313.365429862173
403987,34660.41553471603
335092,12784.164055560535
78904,24923.359225891054
301659,16846.621412589215
395553,1144.267168088285
84289,4081.0066921705975
387943,551.0790312676489
61164,5557.774393680599
358452,681.2285559693711
349815,72201.03164782423
141039,7399.250209916253
5100,2970.6078530545956
231692,4322.12145742126
349628,62.15786139362952
218279,31633.68585672011
185166,22415.39470217053
267590,25414.148417872086
317220,6042.439891759449
413865,10041.2011988894
27550,26163.25187352359
62704,139.30218937515238
107560,20718.2949119834
362815,52882.350994012166
111362,14294.181372241224
402419,193.73843017894228
195736,33523.86593903673
417634,8.577381381349744
349044,1855.0222944955742
335144,11736.185567260338
86370,9897.621843591343
43276,492.0364340511352
210559,6922.756287606553
47784,9196.587714741245
379720,59275.24623390464
162653,45227.31459762966
386230,1543.3496971116517
178553,27789.23629650679
396068,16614.962900195413
74901,2494.0096268064676
238180,28786.836447034428
418214,5142.141593004162
376651,3604.8602117946843
61979,12689.472765924158
201377,4585.919401064672
327619,71.7891545725783
393191,455.4342999340519
200814,19231.36258900302
252926,2609.036185943039
332495,45470.86355071602
71170,1684.5676766307156
69103,8156.859912694089
217603,6640.383729675412
98547,32029.846571354836
378499,9260.094500288706
355700,862.3283477658317
133490,4450.840121207496
176028,18964.02726565954
151452,3005.3755490799413
415586,3047.3073448757427
313787,16697.404730842394
155950,8290.610269824196
10497,68572.19097033433
38256,2988.536901460555
41253,5860.001429764967
333979,11874.935234287954
349160,42.88515091657369
314380,224.05038744048412
57747,55517.52889624985
173238,12477.575893704332
18029,16753.565125713187
63330,1580.9382850792647
98632,5282.197420960029
244813,9560.148808639902
87652,26321.800483776296
340707,1164.4289486012776
304780,24060.03846750597
272622,6302.671475165207
223518,32903.23802944686
308879,2618.837105389526
140382,8995.51470053449
277666,14543.76015748584
310232,2606.389285103647
132957,1053.3710329338207
146313,8913.470398819034
299364,5823.6643940821805
416692,2502.7790572324507
302248,1347.7091012733272
310417,32.72960691537751
400427,1611.895899477565
163809,120.13404233926096
378997,18787.920586699303
173624,2588.6577238784585
242915,20695.181774777848
25638,17130.0321825362
245736,7446.200833438113
42964,2628.924231835908
232972,4760.754018492749
352468,45357.78245725855
242801,3747.299891066371
217595,5115.571998243144
18636,23654.091862370908
117016,723.1480731405043
115644,44.323767059896774
411834,4066.151302368085
192669,87196.21598893702
53257,6728.413291868508
182933,21936.11899069214
383297,2497.617196701215
57578,40089.43835958294
253527,117.29107772591624
36663,439.55358956958395
2307,830.0839585936627
5795,5018.7390449970335
274960,17786.917708700665
22020,7825.490609498811
266085,62014.0669593309
414861,7980.609582600887
260630,8486.447756381565
357326,74622.71484209226
86510,920.2823236972956
147170,19240.661816732045
220674,11395.345610479646
258250,15527.214994429876
99006,20115.9065036593
291907,4528.154422469258
353929,10554.33359869755
225367,678.473897685787
283581,1907.8322022121317
69721,28691.051659758996
128390,29181.562702414543
273575,11886.2463285426
137129,87729.817808432
37232,83697.17685999208
238531,9241.919840526874
38572,95483.37382744772
31258,69645.14896078396
71365,3809.0754527468407
169236,25243.62197218601
288528,776.9293655472304
345295,34896.107048467056
155439,7744.848424896677
49591,5008.3809612309415
193934,359.913131747895
131627,9714.890298320846
244102,188.06466751340122
284517,7633.0958086783
331824,16463.93455501554
294147,32089.50488524689
217349,25252.342916563717
204955,34898.618256413734
116807,22030.449035299054
332390,1816.0462563780459
19814,64821.21851895392
235255,18462.32763734622
355986,425.35512535812916
65544,1085.5891482748984
286907,424.3947788949154
165811,372.0144001534685
91415,14539.038718775095
100183,9868.421768721657
181637,16040.250934307256
262747,43018.411863078094
21607,9097.901653965331
333637,52794.585444547476
376910,549.7123087880218
121913,9654.242514770278
203732,261.04468447724844
211977,2630.9635895034185
237287,42247.072044023764
394775,5529.936604152078
332688,25279.163003932328
150650,4098.434894650735
244043,307.6930428902014
109913,14315.026601781745
148896,10232.351077786154
159145,6329.661826103133
244518,31497.17617858287
359102,9413.045101712718
77913,25457.088163848195
332540,29286.98997493085
153317,1535.1075619076316
364947,6586.873687694066
321005,19405.349134659285
100609,6869.171295001266
60538,13696.038606418113
141697,1648.5182841053113
256012,42946.3586953734
200055,1974.260663852695
73883,58417.98984532455
289276,23.465230120176606
207572,28860.60550295751
202267,2907.28944649039
154692,112.04975173942671
289075,1171.1292791771382
79795,23041.95937161193
31024,32693.878156192255
306348,1925.6130335745604
236471,65796.75261910954
85989,11981.404748485587
78041,31364.782552506393
137060,89254.13599407132
364895,5601.011668804951
98842,35909.39987370694
207303,58836.80502775545
405134,881.2496321075919
412074,18582.205052745954
248888,10504.635878372397
387459,8524.729239217535
119284,6392.31013888101
271316,7207.390670524098
377673,2168.6924795247683
157387,112.66577549871866
76716,10405.384395573115
